test,image,seconds,cpu_percent,ram_mb,gpu_percent,gpu_memory_mb,result
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_087.jpg,0.437,62.5,884.4,unavailable,unavailable,estable y mejo países del mundo. (a) What ntilitit tatit tris  rlollend dotery (c) Why did Martin decide to become a DJ? Give full details. wes inspred and wintew to alabrnt He lece as he th bestwals ber his clud (d) Name two Spanish-speaking countries Martin has visited. (1) Mexco (ii) Puremea (e) 
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_088.jpg,0.878,76.6,928.0,unavailable,unavailable,"PICN 12e 16 69 197-168 THURSDAY 198-167 Lucky Dip: 500 fir a dip x Bounoing castle: 200  musical Jchiairs x Dancingcomp *Sack Race 10 * Shisha: 10 Horse ""l Beer pong Phot0 60to:500 *12PS3 :500 12 * Bisle Quiz X Tnth w Dave 1 2 2 300,000 56,000 3 3 100,000 20,000 4 4 00000 90,000 5 5 90,000 20, 500 6"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_090.jpg,0.323,89.6,984.2,unavailable,unavailable,"strl m (Dumin) worn ui 2ut moh phohs noh doy  this time and your stay here in the of tbt.mayo2mhulop o y talk more and that I was offen rushirg, but just wanted to say that it was bery hice to have you here winth Hope you have a sate thp, that yeu nill enyjoy your time nth your f and hove a very hap"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_091.jpg,0.222,192.5,728.6,unavailable,unavailable,Penvirs society club woas formed on fore 120s. loitu 50 memtoeos eacu pugmg on annual subscopnron of (2s. lue followong lformation lese ext- racted from tue book of tue creb on may 310t2016 amomt realized durng hauguvatoronot3000 expeuseson inauqranrn 2a0)
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_093.jpg,0.518,233.6,862.6,unavailable,unavailable,"Problem Solving, Reasoning & Numeracy Development matters stage for each strand Numbers as labels and for counting 40-60+ months Calculating 16-26months Shape, space and measures 22-36montns Summary of child's current stage s wniy sprgo 1l of tn rune j wo recognise Some. numbers and rs able to repre"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_095.jpg,0.314,82.2,952.2,unavailable,unavailable,the information requested. (15 marks) plorl t improve Hdps yary ad o oto  Bor (b) What are we told about the Escuelas Deportivas? Give three details. 13 yeers do anantes pore oit sclulin ayo
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_096.jpg,0.416,37.7,1043.8,unavailable,unavailable,English: Inferring mformation When mfering we ue the mplict mformation provided in the tet which means it's not directly prtrons smroe ma prs Maths: Rule (x+1) 7 Opening 143 116 39substitute mto x and buisop n04mm each byt. Liam just needed some coryidence to approach th Q with cestailty.
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_098.jpg,0.243,7.4,1134.1,unavailable,unavailable,Africa Asia Amarica ching Europe North Ameriea Shanghi South America
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_099.jpg,0.279,7.9,1216.5,unavailable,unavailable,Tess good luck Coodluck secondoy Sch lave Brackstore Mrs
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_AS_100.jpg,0.370,21.6,830.3,unavailable,unavailable,5 branches of Philosophy whafs out there? study of metaphysics Existence How do Iknow Epistemology Study of it! trean knouledge Ethicr St dy of what should iop 1 Action Politics study of what actionsare force permissible Esthetics study of What can life be like? Art
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_002.jpg,0.299,113.5,893.4,unavailable,unavailable,"she was ready to be seen, then I gave her some camean d told us advise and waved good bye and went to see my grandmom .But when I came back she was gone So as I left the hospital I remembered her and had enormous pity and wshen I got home I prayed and hoped a miracler will happen and she will recove"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_006.jpg,0.381,71.5,975.3,unavailable,unavailable,TUESDAY WEDNESDAY unwad bouninyl presg - wadol atmy Lore yorn self Baks babls Cone Aramch Beliine in why kang Dont thenk abow abont what other peorle sed Say teat yru fol to gou na manandaman mo na y you ane  not impontant person on Snor ot pebovenal SATURDAY SUNDAY Always Rememsen Sulzouonno wh Mah
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_007.jpg,0.353,14.9,1071.7,unavailable,unavailable,No. Date howrm Kelsey and Congitulations Memy Chnstmas. and om theught you wuld happy of be the your new thee ornanent together f from the Whitce Home. Liz
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_010.jpg,0.110,55.3,1107.6,unavailable,unavailable,christmas and a blessed New Year! May Gud bless you and your loved ones!
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_011.jpg,0.291,192.9,1168.7,unavailable,unavailable,Fornction of Peitneship frou ssouisng dicortsl H be Stesteblished woithout cry forclity although the psitros hove Cetain uncuoidable tothird Peities they lasty mey make Such ogree Obligation ment betwcen Hemeeloes Iin Respect of the intersl manege the fimm.ItD accerdingly ments of usual par peple In
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_018.jpg,0.355,56.1,881.3,unavailable,unavailable,"Gmh : yobiN ooy muck for allouriny me to be part of it!. Yme really (zhende! make such a lovely oouple, Treasue eveny moment togeatey Iknow Alwayp yuu will, fondert lot to you both esteved Deb pip coursel"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_023.jpg,0.617,118.1,968.8,unavailable,unavailable,"yOUvA youvA Page No.: Date: q1u EYes: LISCH Nodules. (Pigomented Iris hamartomas). 个 个 >2 in numbes. seen in 'SLIT-Lamp."" - 'NO VISUAL IMIPAIRNENT."" Proptosis. 6th BONE  Sphenoid Wing dysplasia. Thinning of layg bone costex. ± PSEUDOARTHROSIS. 714  st degue relative should satisfy NF 1 E above citer"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_024.jpg,0.628,58.7,1076.7,unavailable,unavailable,"suotde 1,200,000×(4.2-28) contingently issuable shares 4.2 0 8 x 000/00℃ 12 000L5L7 ∴Diluted EPS= =0.228 11,566,667+133,333+400,000 C. Basic EPS is based on a WAso of 11,566,667 and earings atcributable to common share holders of 2,75],000. D; lueted  in existence and backdating of the contingently "
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_028.jpg,0.378,73.7,1108.5,unavailable,unavailable,"Wx=0 Date nx=0 0 Aust=hm y=n Wz=+4c05日 2z=4030 Mc=Hel+H in local system H=IW:x=xx Hy=Lyy↓52hθ Hz= 233(0+4050) Hin local coord frare,Ia=Iyy20 Hx=100 Hy=Io(sino+ls0) [(AAus)i+A=H Enler's Equation. Mx=HxtnyHz-SsMly My=Hy+2sHx-2x} Mg=g+2xHy—grtx Mx=L0+hI(C03日p）030204in Mz=I(cosb-4n+)+Io4b—4 =Q←indude we"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_029.jpg,0.106,64.3,783.6,unavailable,unavailable,passion fruit mojito black river cobbler.
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_030.jpg,0.271,75.3,859.2,unavailable,unavailable,"TODAY I WAS TUTORED BY: Kai Today, I had support with: Maths A l000 walt- heater was ruming for 3 hours orer a 7 day peniod, how much will it lost to run the heater? 7×3=21 21÷10"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_031.jpg,0.480,60.4,984.8,unavailable,unavailable,"Explore LEARNING NAME: Liam DATE: 25/5 TIME: 14.34 Today's courses: 244 H RESPECY CONVNOCE My Fearless Learning Habit it Pick Vey nfo/ command SPIOM ou+ of Qs SESSION SUMMARY Liam waj able to give a brulliant summany of his on rlash floods. if youl're stuck for info, ask yourseif ss  llke posinve e "
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_032.jpg,0.086,3.0,1013.3,unavailable,unavailable,husvall vo smay Data Error Even's Sign off Pen imputedDR.
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_033.jpg,0.222,93.5,1058.9,unavailable,unavailable,"an your heart, mind, and sout into even your smallest act This is the secret of success )) Swami Sivananda"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_037.jpg,0.968,94.1,1162.8,unavailable,unavailable,64 JUaN 25 (x) Compnersed trece ( rouyn idken) ess o compaes compaes chuer e swelrs D dmo compares 51 cher  ndex 1 24 smodnes 2 chr e indix 27 口 comprex 3 4 compnend rromdnoom Note: removing links nemoves incfo that was rplicitly stonesl abt the keeys m the links  anst sfore fnll key in leaf for ver
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_039.jpg,0.519,62.7,803.1,unavailable,unavailable,65 JUN25 Compnessed trie : Search L) start @ the root and bit indicated @ node (not neculsarily bit 0) follow link that corresponds to the current bit in x ) return failure if linke is mos ing  if we neach leat L) exaplicitly checle (f word stored @ leaf is equal to x  else recrse of wew node and th
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_042.jpg,0.284,118.7,876.3,unavailable,unavailable,"The English Premier league 1s Fesuming Soon, I Can't wact to see the team 1 Support; Liverpool woin the League after wouting for more than 3o years. The wait is most definatly wornning t. over, we are definatly V·M·小V人"
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_043.jpg,0.643,157.5,897.8,unavailable,unavailable,"Manayement Acomting. Seminar 6. 219 Q1. preaict Actural.. sares Stun ooo'or sonos stmm 000's1 price £35 permit price 7350.hr. Standard Coct £21.8 per wnt Totau Labowr ho. Labour hr. 0.5 hr per unit Lobour hr. Cost. £83,055 (£10 per hour) Material 4105181 Material 1.2m2perunit MaterialCost £281325. ("
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_045.jpg,0.227,76.5,986.9,unavailable,unavailable,Liam Shannig wis bork oprayy sm urm Making Relahonsmps - Seckout sthers to Share expeniences
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_052.jpg,0.292,18.1,1085.2,unavailable,unavailable,17 16 Saturday WEE WEEK 20 136-229 us/Madai De —White/proposal/Gou.
rapidocr_v6,c:\Users\Wille\OneDrive\Documents\CS499G5\WI2\dataset\GNHK-dataset-main\test\eng_EU_053.jpg,0.487,56.2,1186.6,unavailable,unavailable,"Memo No. Mo Tu We Th Fr Sa Su Date paragreph paragraph paragraph paramour 3 phases ofanger 1. someoue provoke me, coutrolover 2. how to react to it 3. how lony to hold ou the conger extreme or violent auger, feeling of anger tenger the reaction lrage resentment"" ob  1y,id ay h:d 72 E Alcoholics anon"
"rapidocr_v6_average","100 images","0.388","118.2","879.5","unavailable","unavailable",""
